CustomerID,Recency,Frequency,Monetary,AOV,Tenure,FutureLTV,PredictedLTV,Segment
17530,20,6,1367.86,227.97666666666666,179,1017.14,1468.3417502213983,VIP
17531,4,1,296.7,296.7,4,0.0,339.9133983267018,Medium
17535,94,1,164.4,164.4,94,0.0,314.6484145140761,Low
17537,117,1,630.7,630.7,117,266.92,684.5690415951601,High
17540,130,1,268.8,268.8,130,310.1,339.9133983267018,Medium
17542,83,1,170.75,170.75,83,0.0,314.6484145140761,Low
17548,47,1,103.3,103.3,47,0.0,286.2696059568248,Low
17550,11,3,267.16,89.05333333333334,57,0.0,308.6603994842152,Low
17551,173,1,306.84,306.84,173,0.0,343.7640067408011,Medium
17552,186,2,298.52,149.26,186,631.89,327.5905974398231,Medium
17555,148,1,195.45,195.45,148,287.81,317.4629073707996,Low
17556,19,1,157.9,157.9,19,0.0,312.4495690986797,Low
17560,18,2,486.05,243.025,124,368.90000000000003,593.731643554123,Medium
17567,47,4,1873.97,468.4925,186,2457.5099999999998,1631.4055888140415,VIP
17569,146,1,344.14,344.14,146,0.0,349.91455114287385,Medium
17571,91,2,359.95,179.975,112,1138.56,355.42212466679683,Medium
17572,52,2,152.20000000000002,76.10000000000001,187,74.55,287.5219863323075,Low
17574,56,1,185.65,185.65,56,0.0,326.05915838262115,Medium
17576,28,9,1440.03,160.00333333333333,179,2182.65,1551.1069338072703,VIP
17578,32,1,143.45999999999998,143.45999999999998,32,0.0,304.2690076543078,Low
17580,66,3,215.72,71.90666666666667,172,0.0,291.6188751642548,Low
17581,27,10,3419.56,341.956,186,7625.48,4071.8301589124335,VIP
17582,50,1,175.27,175.27,50,0.0,314.6484145140761,Low
17585,77,2,521.53,260.765,152,611.54,621.7974053510171,High
17588,46,1,397.20000000000005,397.20000000000005,46,843.0,359.99720294147824,Medium
17589,1,2,1211.42,605.71,54,1192.75,1495.0995296805327,VIP
17591,17,5,1649.5700000000002,329.91400000000004,181,576.4,1493.8771581578112,VIP
17593,166,1,662.9,662.9,166,3264.44,797.8146608244647,High
17594,68,1,315.0,315.0,68,678.18,345.627758585257,Medium
17596,5,3,1288.86,429.61999999999995,182,1539.07,1408.080423483679,VIP
17597,27,1,2044.3700000000001,2044.3700000000001,27,0.0,1459.8870785588067,VIP
17601,53,1,116.00999999999999,116.00999999999999,53,0.0,287.3365564240635,Low
17602,138,1,767.0500000000001,767.0500000000001,138,4335.92,1020.0902562749563,High
17604,31,2,309.36,154.68,126,0.0,331.4412058539225,Medium
17609,116,2,537.6899999999999,268.84499999999997,141,574.53,624.5742134651404,High
17611,15,6,2021.94,336.99,175,1962.28,1638.086806430441,VIP
17612,28,2,665.75,332.875,111,1382.7,823.4843357291469,High
17613,8,7,2527.01,361.0014285714286,119,2032.14,2781.308785794739,VIP
17615,17,2,272.3,136.15,36,57.3,325.45423590672954,Low
17616,68,2,408.0,204.0,181,163.2,361.7501217658839,Medium
17618,62,2,666.78,333.39,176,304.8,813.3913791850094,High
17619,126,1,218.52,218.52,126,0.0,319.7230269874626,Low
17621,126,2,901.78,450.89,168,478.12,975.328573188206,High
17624,32,1,400.3,400.3,32,443.18,361.7501217658839,Medium
17625,71,1,549.68,549.68,71,1497.32,642.1200208857912,High
17629,28,3,606.1899999999999,202.0633333333333,173,1207.93,630.332200485343,High
17630,46,1,335.5,335.5,46,168.1,347.02627788377424,Medium
17631,46,1,302.55,302.55,46,225.78,341.56256492834865,Medium
17634,26,5,1814.67,362.934,151,547.3,1516.8081841659005,VIP
17639,90,1,108.5,108.5,90,0.0,286.2696059568248,Low
17643,187,1,101.55,101.55,187,0.0,286.2696059568248,Low
17644,17,3,921.77,307.25666666666666,74,1973.8700000000001,1000.7505524951031,High
17646,33,3,1008.39,336.13,179,0.0,1027.7148867760925,High
17648,6,3,1107.39,369.13000000000005,63,690.11,1066.1462449714004,High
17652,4,3,1443.6000000000001,481.20000000000005,95,3424.1200000000003,1470.3391110076784,VIP
17654,91,1,117.55,117.55,91,0.0,287.3365564240635,Low
17655,24,4,1602.7,400.675,180,1036.24,1509.9632002029712,VIP
17658,25,1,317.59999999999997,317.59999999999997,25,277.82,347.9430922614636,Medium
17659,13,4,1070.24,267.56,186,1929.22,1061.2231048130745,High
17663,12,3,790.8100000000001,263.60333333333335,101,1012.1,937.444141531938,High
17664,26,1,326.19,326.19,26,278.45,349.4100941591447,Medium
17667,25,3,1356.67,452.22333333333336,112,698.84,1415.763855778588,VIP
17669,24,3,1611.0,537.0,63,1795.72,1435.9057810253178,VIP
17670,41,1,205.7,205.7,41,0.0,320.48739351109526,Low
17671,25,2,786.73,393.365,179,785.98,937.476872675177,High
17672,123,1,1177.8400000000001,1177.8400000000001,123,2000.33,1328.910437502479,VIP
17673,80,2,780.06,390.03,134,849.06,932.8702093785025,High
17674,182,1,300.66,300.66,182,250.38,339.9133983267018,Medium
17675,1,13,7745.61,595.8161538461538,181,12628.67,7417.841115888138,VIP
17676,180,1,300.7,300.7,180,1086.98,342.32693145198124,Medium
17677,26,11,6262.93,569.3572727272727,182,10100.3,7637.163801548258,VIP
17678,77,1,298.11,298.11,77,0.0,339.9133983267018,Medium
17682,6,3,1107.41,369.1366666666667,182,1366.92,1070.715421342548,High
17685,80,5,1512.72,302.544,186,1678.81,1480.4188917122938,VIP
17686,14,4,3036.75,759.1875,116,2702.71,2916.086388791284,VIP
17690,1,9,2988.93,332.1033333333333,187,1769.02,2922.8197560855774,VIP
17691,172,2,290.40000000000003,145.20000000000002,182,0.0,325.7715977247197,Low
17692,40,3,623.46,207.82000000000002,173,117.47999999999999,662.6894268071552,High
17696,91,3,493.84000000000003,164.61333333333334,178,1791.8700000000001,666.1109098384533,High
17697,50,1,338.95,338.95,50,0.0,349.91455114287385,Medium
17698,74,1,154.95,154.95,74,0.0,305.3236408457785,Low
17700,27,2,1125.57,562.785,95,1409.07,1178.3089374541494,VIP
17701,66,1,417.95,417.95,66,0.0,361.4125076934913,Medium
17702,20,1,439.8,439.8,20,1384.57,611.8220143371495,Medium
17704,53,1,387.29,387.29,53,497.90000000000003,361.7501217658839,Medium
17705,29,3,357.3,119.10000000000001,115,1466.22,338.93950236731325,Medium
17706,1,5,1191.27,238.254,180,9313.22,1635.0249209670585,VIP
17707,150,1,83.7,83.7,150,68.7,286.2696059568248,Low
17708,1,2,267.08,133.54,138,0.0,322.2941501122799,Low
17711,103,1,220.53000000000003,220.53000000000003,103,164.57,320.48739351109526,Low
17714,134,1,153.0,153.0,134,0.0,305.3236408457785,Low
17715,14,1,326.4,326.4,14,0.0,939.0840372557966,High
17716,63,2,1451.62,725.81,81,4204.37,1400.9349370386544,VIP
17718,46,1,139.35,139.35,46,0.0,303.187279312685,Low
17719,4,5,1971.46,394.29200000000003,69,3424.58,1664.037713325553,VIP
17720,39,2,532.38,266.19,181,663.56,624.4916684373728,High
17722,3,3,2100.88,700.2933333333334,180,323.16,1581.498959568725,VIP
17723,5,3,1161.8000000000002,387.2666666666667,28,2114.6000000000004,1282.2632898982292,VIP
17725,6,4,1269.63,317.4075,81,2169.45,1425.6991790529623,VIP
17730,47,4,1445.39,361.3475,140,3853.09,1484.7958848105984,VIP
17732,186,1,303.97,303.97,186,0.0,343.7640067408011,Medium
17733,75,1,216.95000000000002,216.95000000000002,75,475.24,320.48739351109526,Low
17734,47,1,112.97999999999999,112.97999999999999,47,587.65,286.2696059568248,Low
17735,1,10,6121.16,612.116,181,6988.86,6708.269479224037,VIP
17738,96,1,779.92,779.92,96,1099.13,973.1477861272078,High
17739,10,3,1070.77,356.92333333333335,174,1720.58,1017.8438589267895,High
17742,146,1,302.57,302.57,146,52.54,341.56256492834865,Medium
17744,64,4,1288.96,322.24,172,1033.44,1428.4073604619618,VIP
17746,54,1,110.25,110.25,54,0.0,286.2696059568248,Low
17749,70,1,369.01,369.01,70,305.51,359.1524991208755,Medium
17752,173,1,80.64,80.64,173,0.0,1490.3650970145213,VIP
17754,74,1,264.24,264.24,74,1508.02,338.4482436713918,Medium
17757,5,15,2441.64,162.77599999999998,186,3163.65,2824.370873890243,VIP
17758,22,3,1054.83,351.60999999999996,64,2401.87,1046.4432741082599,High
17760,187,1,172.54,172.54,187,115.05,314.6484145140761,Low
17763,77,1,15.0,15.0,77,0.0,286.2696059568248,Low
17764,25,1,261.97,261.97,25,556.85,338.4482436713918,Medium
17765,24,2,262.55,131.275,70,109.33,322.2941501122799,Low
17769,92,2,884.76,442.38,134,3113.2200000000003,1011.4309679954116,High
17770,12,5,1143.27,228.654,96,0.0,1200.487674261179,VIP
17771,137,1,115.8,115.8,137,130.01,287.3365564240635,Low
17774,63,2,594.99,297.495,119,630.42,623.5859402514251,High
17775,68,1,56.4,56.4,68,0.0,286.2696059568248,Low
17781,67,1,102.0,102.0,67,86.02,286.2696059568248,Low
17783,61,1,112.41,112.41,61,171.06,286.2696059568248,Low
17786,131,1,114.85,114.85,131,163.89,286.2696059568248,Low
17787,118,3,1716.17,572.0566666666667,185,149.02,1432.284668634071,VIP
17789,95,1,225.9,225.9,95,0.0,319.7230269874626,Low
17790,12,9,897.01,99.66777777777777,178,1068.54,1006.6596776263732,High
17795,78,1,163.25,163.25,78,187.14000000000001,314.6484145140761,Low
17796,127,3,622.0,207.33333333333334,183,75.9,659.9511637405379,High
17799,56,6,1388.33,231.38833333333332,175,1667.6,1468.3417502213983,VIP
17800,31,3,354.85,118.28333333333335,148,844.16,336.2194398095233,Medium
17802,186,1,100.2,100.2,186,1184.84,286.2696059568248,Low
17809,31,6,2650.7000000000003,441.78333333333336,187,2761.21,2782.3352060563575,VIP
17811,1,18,4065.53,225.86277777777778,147,3772.2,5634.201396265264,VIP
17812,182,1,217.54999999999998,217.54999999999998,182,514.61,319.7230269874626,Low
17816,83,2,21.31,10.655,179,15.25,286.2696059568248,Low
17817,91,2,269.7,134.85,91,117.97999999999999,323.75930476758987,Low
17819,8,5,2869.02,573.804,185,835.8499999999999,2826.4687040304166,VIP
17827,56,4,1583.81,395.9525,178,411.65,1490.2594049067939,VIP
17829,112,1,889.24,889.24,112,0.0,1019.4038470621375,High
17830,75,2,287.65000000000003,143.82500000000002,102,111.05,325.7715977247197,Low
17838,106,3,1687.7,562.5666666666667,186,1091.6,1458.1036713987169,VIP
17841,1,48,11901.98,247.95791666666665,187,29089.59,28209.24639035444,VIP
17843,117,1,205.48,205.48,117,0.0,319.7230269874626,Low
17848,63,4,388.37,97.0925,172,512.8299999999999,336.8895019692598,Medium
17849,32,4,605.8000000000001,151.45000000000002,147,0.0,622.5834323399856,High
17850,186,34,5391.21,158.565,187,0.0,5429.225894488386,VIP
17854,41,1,111.76,111.76,41,199.5,286.2696059568248,Low
17855,186,1,208.97,208.97,186,0.0,320.48739351109526,Low
17856,47,3,1142.63,380.8766666666667,95,275.4,1145.272085752681,High
17857,20,9,8783.84,975.9822222222223,179,18095.2,13941.264919138404,VIP
17858,75,6,2619.7999999999997,436.63333333333327,183,2535.86,2497.7381049160954,VIP
17859,118,1,148.21,148.21,118,0.0,305.3236408457785,Low
17860,182,1,252.8,252.8,182,0.0,337.6838771477592,Medium
17861,67,2,457.98,228.99,133,1642.82,581.0899465010409,Medium
17862,137,1,330.9,330.9,137,0.0,348.77919670817994,Medium
17863,68,3,1371.9,457.3,183,1788.1,1427.189494484442,VIP
17864,89,1,208.41,208.41,89,389.09000000000003,320.48739351109526,Low
17865,18,7,4161.66,594.5228571428571,178,6364.66,5303.590495262215,VIP
17867,17,2,604.0500000000001,302.02500000000003,102,593.0500000000001,637.7699402231738,High
17869,29,3,310.96,103.65333333333332,182,117.22,314.7405290772572,Low
17870,180,1,326.4,326.4,180,1567.95,2270.699238644042,VIP
17871,18,1,155.9,155.9,18,0.0,305.3236408457785,Low
17873,54,3,1190.98,396.99333333333334,187,668.1800000000001,1369.9153740966967,VIP
17874,39,5,560.7,112.14000000000001,69,122.76,621.1921394517225,High
17880,178,1,458.92,458.92,178,0.0,604.3017441809006,Medium
17881,118,1,133.35000000000002,133.35000000000002,118,0.0,301.7678972868105,Low
17883,60,1,119.35,119.35,60,552.42,292.9957040244169,Low
17884,125,3,602.84,200.9466666666667,185,114.61,623.5859402514251,High
17886,24,2,396.26,198.13,63,503.35,361.616652693216,Medium
17888,26,3,178.78,59.593333333333334,171,547.27,288.58579758578895,Low
17889,26,2,203.87,101.935,136,0.0,291.6188751642548,Low
17890,136,2,602.09,301.045,175,0.0,623.5859402514251,High
17893,39,1,112.25,112.25,39,0.0,286.2696059568248,Low
17894,99,6,867.85,144.64166666666668,180,251.96,985.6305607497256,High
17897,181,2,434.62,217.31,187,131.98,588.6826696111485,Medium
17898,21,1,99.84,99.84,21,52.22,286.2696059568248,Low
17900,4,2,112.19999999999999,56.099999999999994,4,0.0,286.2696059568248,Low
17905,166,2,394.15,197.075,187,406.09000000000003,359.99720294147824,Medium
17906,61,1,72.9,72.9,61,0.0,286.2696059568248,Low
17908,187,1,243.28,243.28,187,0.0,337.6838771477592,Medium
17912,124,5,311.01,62.202,178,0.0,314.7405290772572,Low
17913,169,1,218.05,218.05,169,193.54999999999998,319.7230269874626,Low
17917,70,2,230.46,115.23,176,110.82,295.1299305649912,Low
17920,14,5,1573.59,314.71799999999996,187,2630.51,1490.7073960661028,VIP
17921,80,1,280.57,280.57,80,545.95,339.14903180306925,Medium
17923,96,1,207.50000000000003,207.50000000000003,96,0.0,320.48739351109526,Low
17924,115,2,502.20000000000005,251.10000000000002,187,2460.3,629.1968764876351,High
17925,186,1,244.08,244.08,186,0.0,338.4482436713918,Medium
17926,17,1,211.73000000000002,211.73000000000002,17,185.56,320.48739351109526,Low
17928,60,1,78.25999999999999,78.25999999999999,60,134.28,286.2696059568248,Low
17929,68,2,435.0,217.5,122,408.0,598.820403814384,Medium
17930,53,1,390.6,390.6,53,1349.8799999999999,361.7501217658839,Medium
17931,69,1,297.2,297.2,69,111.16000000000001,339.14903180306925,Medium
17932,25,1,589.01,589.01,25,742.56,648.4096862692049,High
17937,71,4,3327.48,831.87,176,973.74,2395.3185454966,VIP
17940,32,5,3461.94,692.388,116,644.5,4378.719533570236,VIP
17946,47,2,149.57999999999998,74.78999999999999,73,0.0,287.5219863323075,Low
17949,3,15,10632.0,708.8,185,47878.48,33739.276183847665,VIP
17950,179,2,263.17,131.585,179,219.03,322.2941501122799,Low
17951,172,2,409.50000000000006,204.75000000000003,187,599.0400000000001,361.7501217658839,Medium
17954,40,7,1181.3,168.75714285714284,185,1151.42,1456.1098560981306,VIP
17955,12,4,557.3,139.325,33,0.0,628.8730977233994,High
17956,63,1,12.75,12.75,63,0.0,286.2696059568248,Low
17961,10,20,874.39,43.7195,186,422.05,1022.5455576878471,High
17964,186,1,261.76,261.76,186,209.94,337.6838771477592,Medium
17965,66,6,1330.03,221.67166666666665,183,1292.54,1465.155539926241,VIP
17966,75,1,147.0,147.0,75,951.43,305.3236408457785,Low
17967,185,1,123.07,123.07,185,0.0,298.5120636966265,Low
17968,187,1,277.35,277.35,187,0.0,339.14903180306925,Medium
17969,175,1,125.2,125.2,175,103.0,301.1557369603722,Low
17970,25,1,582.59,582.59,25,0.0,648.4096862692049,High
17972,55,1,136.04,136.04,55,0.0,303.187279312685,Low
17974,33,1,172.77,172.77,33,568.02,314.6484145140761,Low
17975,6,7,2781.12,397.30285714285714,180,1707.69,2821.944637511878,VIP
17976,186,1,353.19,353.19,186,0.0,354.67951773867986,Medium
17978,179,1,300.91999999999996,300.91999999999996,179,0.0,342.32693145198124,Medium
17979,73,2,241.67,120.835,73,516.04,317.6029160213198,Low
17980,18,2,562.75,281.375,173,248.7,626.955100769007,High
17988,140,1,64.99000000000001,64.99000000000001,140,136.13,286.2696059568248,Low
17990,50,3,630.84,210.28,175,0.0,673.6547334131968,High
17991,39,2,93.35,46.675,40,0.0,286.2696059568248,Low
17994,3,3,557.78,185.92666666666665,104,120.71000000000001,625.2053900031627,High
17995,95,1,76.1,76.1,95,0.0,286.2696059568248,Low
17999,180,1,190.34,190.34,180,191.72,317.4629073707996,Low
18004,176,1,169.47,169.47,176,0.0,314.6484145140761,Low
18008,17,7,2065.41,295.0585714285714,132,50.78,1627.4753386095495,VIP
18009,49,1,257.34,257.34,49,0.0,337.6838771477592,Medium
18010,70,1,174.8,174.8,70,0.0,314.6484145140761,Low
18011,187,1,102.78999999999999,102.78999999999999,187,0.0,286.2696059568248,Low
18016,129,2,324.75,162.375,178,1158.81,345.04882225410125,Medium
18017,124,1,165.0,165.0,124,358.0,634.9236825626349,High
18018,13,1,37.45,37.45,13,84.69,286.2696059568248,Low
18032,148,1,73.5,73.5,148,0.0,286.2696059568248,Low
18036,59,1,110.8,110.8,59,294.82,286.2696059568248,Low
18037,39,5,60.82,12.164,176,9.2,286.2696059568248,Low
18040,59,1,239.0,239.0,59,118.2,327.84693482477667,Medium
18041,27,13,2631.0099999999998,202.3853846153846,186,1552.38,2912.719866223118,VIP
18043,20,2,451.81,225.905,180,107.7,581.7208439520056,Medium
18044,12,6,883.21,147.20166666666668,174,1205.39,1015.8484332326725,High
18048,17,2,172.29000000000002,86.14500000000001,17,0.0,288.58579758578895,Low
18050,173,1,74.4,74.4,173,0.0,286.2696059568248,Low
18055,17,6,3362.53,560.4216666666667,183,3421.66,2913.2357327177533,VIP
18056,102,1,363.65,363.65,102,0.0,359.1524991208755,Medium
18061,20,5,1190.6200000000001,238.12400000000002,180,928.79,1410.7131664509582,VIP
18062,34,2,485.92,242.96,151,234.6,593.1007461031584,Medium
18064,49,1,408.0,408.0,49,406.0,361.7501217658839,Medium
18065,33,6,1147.73,191.28833333333333,178,1245.1,1290.5066745410163,VIP
18068,103,1,101.69999999999999,101.69999999999999,103,0.0,286.2696059568248,Low
18069,49,2,689.56,344.78,141,1347.11,838.1175859291084,High
18071,71,2,453.0,226.5,179,0.0,582.8396572668851,Medium
18073,10,2,241.08,120.54,11,3636.44,318.36728254495233,Low
18074,187,1,489.6,489.6,187,0.0,620.1258950245651,Medium
18075,18,6,1270.72,211.78666666666666,174,1341.03,1454.1772143613448,VIP
18077,40,4,879.38,219.845,180,1753.6299999999999,1015.8484332326725,High
18078,31,2,336.13,168.065,73,0.0,346.36098635144475,Medium
18079,52,1,1612.83,1612.83,52,2039.14,1419.703010987037,VIP
18080,56,1,841.4999999999999,841.4999999999999,56,390.0,1362.2289547174232,VIP
18085,144,2,689.95,344.975,187,0.0,836.4903981629898,High
18086,88,1,101.34,101.34,88,0.0,286.2696059568248,Low
18087,104,1,3202.9199999999996,3202.9199999999996,104,852.8,2625.101656776297,VIP
18092,41,5,3996.24,799.2479999999999,179,5072.0199999999995,5797.778113847377,VIP
18093,111,2,1117.52,558.76,116,989.0,1095.2357716749743,High
18094,32,3,1777.2,592.4,105,1240.1000000000001,1472.8271519196087,VIP
18095,126,2,580.0500000000001,290.02500000000003,146,0.0,626.3242033180422,High
18097,19,3,1456.56,485.52,168,1241.24,1457.150350944244,VIP
18102,20,15,64642.11,4309.474,181,195015.19,155317.74559535756,VIP
18106,143,1,430.7,430.7,143,0.0,681.0687618968988,High
18108,68,1,271.0,271.0,68,0.0,339.14903180306925,Medium
18109,8,11,2484.43,225.85727272727271,183,5568.54,2883.080949592457,VIP
18113,182,1,76.32000000000001,76.32000000000001,182,0.0,286.2696059568248,Low
18114,104,1,220.1,220.1,104,0.0,319.7230269874626,Low
18116,48,7,1254.47,179.21,178,163.56,1450.9646405554458,VIP
18118,21,14,3327.93,237.7092857142857,183,2325.89,3076.3184075129234,VIP
18119,181,1,181.12,181.12,181,0.0,314.6484145140761,Low
18120,28,1,111.15,111.15,28,0.0,286.2696059568248,Low
18125,15,3,945.14,315.0466666666667,130,197.85,1024.6360215238856,High
18129,57,1,112.55000000000001,112.55000000000001,57,0.0,286.2696059568248,Low
18133,26,1,931.4999999999999,931.4999999999999,26,0.0,1275.7855309963284,VIP
18135,4,1,109.82000000000001,109.82000000000001,4,572.09,286.2696059568248,Low
18136,25,2,600.85,300.425,133,183.48000000000002,625.2053900031627,High
18138,109,1,152.65,152.65,109,0.0,305.3236408457785,Low
18142,29,1,282.48,282.48,29,737.04,339.9133983267018,Medium
18144,26,7,1605.65,229.37857142857143,187,1283.1,1522.7889468325293,VIP
18145,18,2,1023.78,511.89,126,1837.77,1042.938334225105,High
18146,34,1,76.65,76.65,34,83.7,286.2696059568248,Low
18149,29,2,549.68,274.84,87,62.400000000000006,626.3242033180422,High
18150,15,1,227.57999999999998,227.57999999999998,15,339.0,323.03280858438933,Low
18151,103,1,312.55,312.55,103,340.8,343.8748397608513,Medium
18155,105,1,113.93,113.93,105,257.69,286.2696059568248,Low
18156,183,1,206.23000000000002,206.23000000000002,183,528.71,319.7230269874626,Low
18159,115,1,530.15,530.15,115,0.0,640.2874860051218,High
18160,14,1,318.55,318.55,14,319.51,347.9430922614636,Medium
18161,66,2,546.3199999999999,273.15999999999997,133,1072.3700000000001,626.3242033180422,High
18168,18,5,1054.79,210.958,186,115.15,1048.8962179826794,High
18170,31,1,304.21,304.21,31,676.1,344.5283732644337,Medium
18171,52,2,464.59000000000003,232.29500000000002,147,766.72,582.4403175643546,Medium
18172,25,7,3720.16,531.4514285714286,103,3841.52,4391.675955107716,VIP
18173,13,3,1728.8400000000001,576.2800000000001,88,378.0,1427.9112753814607,VIP
18176,172,1,476.35,476.35,172,0.0,614.562833017174,Medium
18177,18,4,713.65,178.4125,69,627.77,841.7543458293383,High
18178,33,3,1099.94,366.6466666666667,178,490.87,1061.942951971868,High
18179,66,4,1103.16,275.79,150,690.01,1079.8755765001245,High
18183,41,2,632.07,316.035,88,0.0,745.199577632762,High
18185,63,1,304.25,304.25,63,0.0,344.5283732644337,Medium
18188,104,1,426.6,426.6,104,1574.44,571.255260047212,Medium
18189,81,1,633.1,633.1,81,457.14,758.871557428392,High
18190,6,2,284.46000000000004,142.23000000000002,144,0.0,325.45423590672954,Low
18191,75,1,207.79999999999998,207.79999999999998,75,0.0,320.48739351109526,Low
18196,104,1,450.78,450.78,104,238.35,601.5634811142834,Medium
18198,1,11,3500.7900000000004,318.2536363636364,150,1924.77,3970.232879680783,VIP
18202,13,3,1396.99,465.66333333333336,125,0.0,1436.1205823667747,VIP
18204,6,1,549.43,549.43,6,1444.27,674.5125019217553,High
18210,81,1,142.4,142.4,81,2478.98,304.2690076543078,Low
18211,92,1,137.9,137.9,92,462.17,303.187279312685,Low
18212,140,1,248.42,248.42,140,0.0,337.6838771477592,Medium
18213,50,1,232.48000000000002,232.48000000000002,50,0.0,323.99844891183164,Low
18218,25,2,662.08,331.04,95,0.0,778.0388198880687,High
18219,28,5,912.3100000000001,182.46200000000002,182,1157.46,1011.0858925934472,High
18220,40,1,305.28000000000003,305.28000000000003,40,0.0,1181.8070873496763,VIP
18221,25,1,234.47,234.47,25,807.14,323.99844891183164,Low
18223,19,7,2757.48,393.92571428571426,172,3727.06,2843.2891243076074,VIP
18224,77,1,158.95000000000002,158.95000000000002,77,0.0,313.47014717096886,Low
18225,18,5,1668.07,333.614,179,3841.05,1503.543885590391,VIP
18226,12,5,2212.92,442.584,151,3015.13,1773.7898895742485,VIP
18227,31,1,93.75,93.75,31,0.0,286.2696059568248,Low
18229,12,8,2858.7,357.3375,187,4418.2,2919.49870420676,VIP
18230,21,3,1254.3000000000002,418.1000000000001,116,1555.9,1409.7243005820783,VIP
18231,6,5,2083.27,416.654,102,0.0,1622.7809271448327,VIP
18232,6,2,370.98,185.49,11,221.99,361.2630336139234,Medium
18233,139,1,440.0,440.0,139,0.0,612.9318200903537,Medium
18235,31,1,430.46000000000004,430.46000000000004,31,1366.02,704.1005898293478,High
18236,54,1,123.2,123.2,54,759.04,299.7644440721091,Low
18239,32,5,1561.6100000000001,312.322,186,0.0,1477.471510181351,VIP
18241,31,1,365.83,365.83,31,1707.26,359.1524991208755,Medium
18242,10,2,694.08,347.04,27,1538.41,834.6137996055305,High
18245,25,4,1306.29,326.5725,169,1260.77,1437.8334030570215,VIP
18246,47,1,232.9,232.9,47,363.2,323.99844891183164,Low
18250,124,1,349.27,349.27,124,0.0,353.03223602002925,Medium
18257,20,3,721.2,240.4,110,1616.43,853.6552140123956,High
18259,180,1,376.30000000000007,376.30000000000007,180,1962.3000000000002,361.7501217658839,Medium
18260,19,5,2216.07,443.21400000000006,172,427.13,1768.2196676467508,VIP
18263,66,1,307.59999999999997,307.59999999999997,66,905.56,344.5283732644337,Medium
18269,180,1,168.6,168.6,180,0.0,314.6484145140761,Low
18270,80,1,111.95,111.95,80,171.20000000000002,286.2696059568248,Low
18272,39,2,980.54,490.27,60,2098.04,1040.1002826481124,High
18273,71,1,51.0,51.0,71,153.0,286.2696059568248,Low
18280,91,1,180.60000000000002,180.60000000000002,91,0.0,314.6484145140761,Low
18283,14,5,535.05,107.00999999999999,151,1559.83,623.7998624171755,High
18287,15,1,765.28,765.28,15,1072.0,960.52797677185,High
